pl_dens,pl_bmasse,pl_ratdor,st_logg,st_dens,pl_rvamp,st_lum,sy_bmag,pl_ratror,pl_orbincl,st_met,st_mass,pl_trandep,st_rad,pl_orbper,dec,pl_imppar,glat,pl_trandur,pl_tranmid,sy_pmra,sy_w4mag,st_age,sy_pm,rowid,pl_orbsmax,sy_pmdec,glon,ra,elon,rv_flag,st_teff,pl_nnotes,sy_plx,pl_ntranspec,pl_orblper,tran_flag,pl_insol.1,pl_orbeccen.1
0.0052907942142636,-0.6381807981381828,-0.2465927570979717,0.4727563323223152,-0.0139004111733231,-0.2365207533693631,1.082437891902336,-1.6315463782405828,-0.0763444593936182,-0.8639023227478391,0.2004326223532313,0.1905977161682705,-0.0827956396407636,-0.2280258248019887,-0.023048826093381,1.2202499322838205,0.0153395240466141,1.4322162948507076,-0.1964095397966557,1.693861708475603,-0.562951122496904,-1.5946311969534048,-1.5928489013109943,0.2668195441664061,1.327757451071242,-0.8992886653485858,0.5622923738371506,-0.2980009790874548,-0.121310645892518,-0.8278831794348208,-0.7557380307619641,0.469547232490846,-0.7643017973898856,0.423383621125619,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.4207848750254602,-0.4362236911136288
-0.0337622898298862,-0.6401985698510877,-0.5240112043631703,0.4274151121565364,-0.0136973250571578,-0.2380008348558839,-0.8301289060035909,0.6279131647515572,-0.0679448397262611,-0.2156191297398936,0.2004326223532313,-0.3072949741059396,-0.0791197678292354,-0.6157420417636313,-0.0230487570483627,0.6838072152260128,0.0142363028495534,0.2887390649908821,-0.1818582161343877,-0.5775231017661864,-0.0517556861407504,0.5497363275058051,0.146982716986891,-0.2242751653087895,-0.0208890193406731,-0.8433980748058387,0.0776620065066736,-0.5750019430824397,0.5728209420513322,0.6106937082352617,-0.7557380307619641,-0.4194492982669925,0.119858632909846,-0.2473849999049654,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.0687607242050617,-0.4362236911136288
-0.0762214558025636,1.9605210979486356,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,-0.1123180944803892,-0.0594393227575175,-2.714878121355776,-0.0477316549410969,-8.861752207005777,0.0285142224388908,1.2575106238987208,-0.0716403178615531,-0.1946020129949504,-0.0224812486897861,-1.4658854437621374,-0.0173654683402513,-0.1309093571911296,-0.1501624757860895,-0.5734777856829377,-0.4545614102883414,-3.451406741217646,-0.1139733860361473,0.1010768086947227,-1.2413374431333513,1.9380320951730587,-0.1352541754045032,2.3695095928517222,0.2452441341292235,0.1570417597388587,1.323209841632241,0.2025730421394208,-0.7643017973898856,0.3863843056164988,-0.1117744925714188,2.0088966855731982,-1.9670815082520945,-0.2343301180302371,2.609650099217585
-0.052019290153548,-0.6070120033954837,-0.3482111343312139,-0.6249784716912696,-0.0140875392722247,-0.2361243525910997,0.787483792854446,-0.4618183064161702,-0.0747383739400554,0.3011808804572287,0.1431264890484511,1.862094604945976,-0.0816997811429606,1.9110981308484545,-0.0230483448080084,0.6543383888231152,-0.0588079726078379,0.4307520961610603,-0.1288283922724108,-0.6000571477570816,0.0014417050795407,0.5505220979434958,-1.023591802287881,-0.2268454938594741,1.1086580804652195,-0.5208627918820692,0.1326378625386605,-0.605330278098276,0.4989384985842305,0.484059910678864,-0.7557380307619641,1.8580882534423304,0.119858632909846,-0.269547087579505,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.189443580402761,-0.4362236911136288
0.0135648983438741,-0.6255493017469406,-0.4446695284453235,0.3057097317115516,-0.0139248328566679,-0.2349668751443359,-0.5625879454358976,0.7242646259869422,-0.0705529275345853,0.0655200758073398,0.0858203557436709,-0.2361674469239096,-0.0802501415553157,-0.4419382203670329,-0.0230486353055986,0.5782910684068696,-0.0269248800127826,0.1247518201534868,-0.1646023607398984,-0.5760537047265427,0.004299785754676,0.5128051169343195,1.187079184750144,-0.2327678433377341,0.8097558033359148,-0.7630553509006398,0.1228405969806453,-0.5968024425303713,0.6235392979920964,0.6569906106047088,-0.7557380307619641,-0.1428420185729901,0.119858632909846,-0.2762419888301278,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.0695637275815775,-0.4362236911136288
-0.0601617978339493,-0.5138980188749388,-0.4774049052226169,0.067071730839034,-0.0140436425862459,-0.2081373894592923,2.026547301883999,-0.3267129364182141,-0.0315122937139234,0.2060896785809585,0.0285142224388908,0.9374367515795856,-0.0622956804896204,0.1997989663281002,-0.023048629261297,-1.7022069466252374,-0.0475440841858478,-2.6709789875993217,-0.1523055278718433,1.491424340936942,0.0634584466895393,0.3532937180830119,-1.2696361279953172,-0.2024695067461995,1.3548617495025177,-0.7327812810233185,0.103876826378304,2.297168515280742,1.296518701718156,0.9443156146153024,1.323209841632241,1.1424873308508816,-0.7643017973898856,-0.2290855802164859,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.2393337688759182,-0.4362236911136288
-0.0425920390773299,-0.6304120358525792,0.261637838291872,-0.2192938702079884,-0.0133627794804384,-0.2397820844366017,-0.0125809166215901,0.3626799910187268,-0.0725175659919,0.2805088800493431,1.2892491551440548,0.2972890069413156,-0.0808800444713757,0.4404504113387747,-0.0230478385971393,0.7389132402800886,-0.0467718293479053,0.4607988671382216,-0.1531970375395168,-0.5739906243807887,0.0538870551769355,0.764251656995495,1.2504542383414532,-0.203927086463252,0.8766483058710408,-0.3211703694220457,0.0652502660071485,-0.5723939527721955,0.5016401789576349,0.507328638369628,-0.7557380307619641,0.3498216935188151,0.119858632909846,-0.2690100229383507,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.197254932829455,-0.4362236911136288
-0.0515232796954339,-0.6088958164633534,-0.530669247097535,-0.0522472695972248,-0.0142670780124977,-0.2357686029118888,0.1578956805885747,0.9589213212465502,-0.0602577379184314,-0.6455967382239001,0.6015755554866925,0.5462353520784209,-0.079300972777691,0.3067551641106219,-0.0230481339234751,0.5979591022630517,0.0403274841600398,0.1497409020221997,-0.1134519935571276,-0.5974238352127679,-0.0409468578419011,0.6094548807703333,-0.2258117159031637,-0.2289606937683519,-0.7314142353204377,-0.4585680711729656,0.0735246051786055,-0.5920976017059244,0.6171040899717853,0.6530173166012998,-0.7557380307619641,0.7296406447404303,0.119858632909846,-0.3059829840903201,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1730942972118099,-0.4362236911136288
0.0470835993776518,-0.5835311850269387,0.4697016737407709,-0.3148683895574318,-0.0141234161311124,-0.2336741990504658,0.2524895804811297,0.3196595968877984,-0.0846604032742758,0.2226272789072651,-3.1393688266493567,-0.2788439632331276,-0.084038187858745,0.614254232735373,-0.0230465992383195,0.6003541657581574,0.0143466249692595,0.136890557099979,-0.1315179226400318,-0.5932847146984543,-0.0564630283225081,0.5693805884480847,2.637249528692457,-0.1857121812649382,-0.9217483198475852,0.0945158977396355,0.0131776358719363,-0.5890709625525641,0.623844493688089,0.6632586051270476,-0.7557380307619641,0.8122099819625206,0.119858632909846,-0.2879806874153581,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2597019940125118,-0.4362236911136288
0.0105553322790056,-0.630743375639046,-0.0768126673716702,0.0074122306209035,-0.0139569789401435,-0.2396279400615857,-0.1049090068273354,-0.0938339433954203,-0.0767050294799751,0.3011808804572287,-0.0975592708316255,0.3044017596595186,-0.082098432029563,0.1142340081020824,-0.02304797972092,0.7499489315878025,-0.0574730749593944,0.354148966083617,-0.1332752253503499,-0.5998084425883017,-0.0395311768113216,0.3870818469037318,-0.6172458704377212,-0.1902842006159488,0.4295406309127829,-0.3951089631608882,0.0133120464289615,-0.5550871135440381,0.5566946732408257,0.6052490193268902,-0.7557380307619641,0.574135059638827,0.119858632909846,-0.246111664711556,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2044822677203907,-0.4362236911136288
0.0096873998699613,-0.6321069659654481,-0.1228641296176931,-0.1214522898502549,-0.0124678067512782,-0.238467737237629,-0.0210740484153738,0.3441918877558487,-0.0785647796418273,0.3011808804572287,-0.8310777771328118,0.4964460830509998,-0.0826385953521021,0.3281464036671264,-0.0230485387893734,0.7642455256569464,-0.0519569689740907,0.3468117252200001,-0.1855442657218842,-0.6006125687298651,-0.0195138885944362,0.6298856979207421,-1.411298012493538,-0.2163223895457283,-0.2498033169552355,-0.6803838523894932,0.0444788630201865,-0.5479975547211682,0.563847392419666,0.6221111627169637,-0.7557380307619641,0.6567043968609173,0.119858632909846,-0.288143767902166,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.15337107762303,-0.4362236911136288
-0.0377524097522004,-0.6365694593821032,-0.4396759963945499,0.3057097317115516,-0.0140095736521287,-0.2385357434332294,-0.179812289635163,0.6218689771463857,-0.0738911992459362,0.3011808804572287,-2.091812709837976,-0.175709048819184,-0.0782068400413019,0.2479292553302352,-0.0230485913181617,0.632020992467847,-0.0398215358064226,0.2813515763239069,-0.1983382866738341,-0.5997627746416557,0.0038705757770407,0.1049902597726008,-0.1251572190228487,-0.2358412689445174,-0.2812110833825633,-0.6972092489174659,0.0743697905589721,-0.5963205773937421,0.5637665185377629,0.5827280220168116,-0.7557380307619641,0.0828475031673899,0.119858632909846,-0.2900484378915513,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.0263978482823631,-0.4362236911136288
-0.0711613257530878,1.8872994823782143,-0.2465927570979717,0.5204839324968179,-0.0136643417864078,0.926330140212188,0.2774234203275914,1.222021252295203,0.27367230442951,-0.5808244702791941,1.1173307552297145,-0.4139862648789847,1.4946820596912638,-0.7307199543798427,-0.0230488295322024,0.4638775727965047,0.0036453793577703,0.0423581615256587,-0.1888491199196272,-1.0004181617309198,-0.0111508948348442,0.4318707618521289,-1.418753901151339,-0.2526362770138179,1.516581546827845,-0.9100592479010944,0.0923119524444826,-0.6336657088543439,0.6303472208136168,0.639827432905528,1.323209841632241,-0.5653217940260187,-0.7643017973898856,-0.236297075034497,-0.1117744925714188,3.183285162751668,0.508367343094277,1.7587225058726166,-0.4362236911136288
-0.0503622184150803,-0.6129143793682856,2.270147396491909,0.780599353447863,-0.0133717009986526,-0.2386508613048882,-1.2574021404278672,1.3219281180042175,-0.0201157769954145,0.2226272789072651,-1.1749145769614928,-0.9545554714624126,-0.0556891051132173,-1.185283794955562,-0.0230432949373932,0.7974500479516452,0.0219588512289785,0.4662829548596748,-0.1258816956544994,-0.5687733700453232,0.0165720101131113,0.7312492986124659,3.576691499575396,-0.2229416403496432,0.3304098681265294,0.7576344667832702,0.061789130961292,-0.54787271314824,0.5108778018967152,0.5407184308561008,-0.7557380307619641,-1.3015650509229904,0.119858632909846,-0.2603671011891912,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.281111269066793,-0.4362236911136288
-0.0541620553326009,-0.5974721166487457,-0.1125441633794277,-0.1142931498240812,-0.0138601255029729,-0.2321921939605982,-0.4898627635528098,0.6528009960669704,-0.051919118429172,0.3011808804572287,-1.0603023103519325,0.0127788982131952,-0.0724307165891024,0.1088861982129563,-0.0230482100169679,0.7438742192491968,-0.0067248998946005,0.3521302075050332,-0.1485123256800591,-0.5734426090213243,-0.0416424879956604,0.5945252424542008,0.1022473850400844,-0.1892849618414409,-0.1281737214878674,-0.5231915664880169,0.0125531956038754,-0.5574451025056064,0.5562523422110122,0.6025035062083115,-0.7557380307619641,0.364959405342865,0.119858632909846,-0.2787150321617212,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2146205902161216,-0.4362236911136288
-0.0282881657955363,-0.6057651836647948,-0.453824337205075,0.0432079307517826,-0.0140020784866229,-0.2310462259109413,-0.0810522235442803,-1.857670102763478,-0.0641890319156658,-0.1811657957267521,0.0743591290827149,0.2937326305822137,-0.0777219010840064,0.0741254339336363,-0.0230486148433432,-1.228023901109223,0.0087201968642497,0.596082938951634,-0.1540199695404463,1.6072468934781592,-0.8097941691560372,-1.7557141366800957,0.07242383040888,0.3248136903793419,-1.134354738740266,-0.7327812810233185,0.2938032833569812,1.371144639750837,-0.9853345913805024,-0.8952435115216182,1.323209841632241,0.622300506351713,-0.7643017973898856,0.4263596679840335,-0.1117744925714188,1.629649387864028,0.508367343094277,0.2372522803844099,0.1480231996148649
-0.0751611540873201,0.6580170697667272,-0.4871145508768988,-0.6488422717785209,-0.0141785555653499,0.0621045734733335,0.2633800851048283,-0.1059223186057641,0.1079607102383546,0.1964427450572779,-0.3038613507288342,0.2190487270410825,0.1020161501698265,1.1677525562599254,-0.0230485106808943,-0.1604770823583846,-0.0475440841858478,-1.9414803168707373,-0.1113518025130889,2.5280268674496296,-0.060139698843715,-0.5479849739487632,1.9736754381481596,-0.2156493260390817,1.3768320861139416,-0.6664112047538062,0.1244539450146569,-0.1738737714895212,-2.5785023360334467,-2.4726409142188506,1.323209841632241,0.3869778952687557,-0.7643017973898856,-0.2546032037303453,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.1619299747691213,-0.0077759712460667
-0.0531369194735576,-0.602345008440245,-0.2671217221955964,0.6875305331075815,-0.0133940615757448,-0.2259708697159713,-1.6672798037082492,0.3754794471237962,-0.0173927154786026,0.1702582112072907,-0.0287919108658893,-1.0896977731082698,-0.0460541791396201,-1.1184361713414857,-0.0230485561602214,0.0039081992708874,-0.029892545032876,-0.6028586655136914,-0.1748718663348304,1.185039938384829,0.1008523409514384,0.2629301177485269,-1.5976952289385653,-0.0899732789491444,-1.030694009642379,-0.7402915791275001,-0.0972307350061563,0.568528303108315,-1.767233340433942,-1.7538956409850246,-0.7557380307619641,-1.748815627542646,0.119858632909846,-0.0060355128757316,-0.1117744925714188,1.3765829420575877,0.508367343094277,-0.2482874573312671,0.1713930752440046
-0.0758972065221048,1.9605210979486356,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,0.0188641728420749,-0.0594393227575175,0.1578886933376143,-0.0477316549410969,0.1440736773573034,0.0285142224388908,-0.7340601371981198,-0.0716403178615531,-0.1946020129949504,-0.0227505323826821,-1.4071501174954928,-0.0173654683402513,-0.3141124943775894,-0.1501624757860895,-0.5734777856829377,-0.0169976529854692,0.2692162812500556,-0.1139733860361473,-0.2341279897403403,1.2532395052448655,1.9380320951730587,0.0680722135451451,2.431627662366661,0.3439820694325956,0.2362396432744855,-0.7557380307619641,0.2025730421394208,3.656500354108773,-0.3128927168671698,-0.1117744925714188,-0.0681381599513305,-1.9670815082520945,-0.2343301180302371,-0.4362236911136288
-0.0348660084858166,-0.6392949115141664,-0.5674271913601738,0.5204839324968179,-0.0136534647113754,-0.2359956649466802,-1.0813121824452188,0.9603434830360028,-0.0612642621383493,0.0655200758073398,-0.1434041774754497,-0.5562413192430445,-0.0764810786274389,-0.78954586316023,-0.0230488149917809,0.8204528853479952,-0.0424582344673978,0.2779775424857306,-0.1872972823280307,-0.6001157755265332,0.014909508564215,0.6078833398949518,-0.0133188891558323,-0.2355850013001692,1.0739283387426937,-0.8992886653485858,0.1058914678747321,-0.5143482429437511,0.614658626234695,0.7282118238130076,-0.7557380307619641,-0.7744974483219808,0.119858632909846,-0.2621719961971961,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.2021255076642142,-0.4362236911136288
-0.0698274628124027,-0.1386338767204286,-0.4657533304374786,0.1625269311880414,-0.0141267162751972,-0.1193724519894188,0.4682823714274901,1.0904712867708766,0.0594722513518786,0.1440736773573034,-0.1434041774754497,0.1905977161682705,0.046275782263465,-0.1210696270194664,-0.0230485407954693,0.6602163351652491,-0.0416418507815728,0.1172666667419562,-0.1303971063991826,-0.575446444463399,-0.0301244674809829,0.2817886082531144,-0.1587087179829538,-0.2260584038160743,0.9369723572542978,-0.693774306373693,0.0608503216756871,-0.5597406176469073,0.6504948024855458,0.7188129458135517,-0.7557380307619641,0.5039511230000503,0.119858632909846,-0.3129583906592857,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.562452671076852,-0.4362236911136288
-0.0496847884728174,-0.3167768203404404,-0.2465927570979717,-1.7465770757921069,-0.0142559493312687,-0.2209407311887568,0.8152436160496186,-1.915978736131017,-0.0477316549410969,0.1440736773573034,3.0943923542446305,1.8976583685369908,-0.0716403178615531,2.17848862530476,-0.0230408751927608,0.1612679268735926,-0.0173654683402513,0.066817164454719,0.1750643784475384,-0.4701842960137906,-0.1980311764371459,-3.060093063247442,-0.0021350561691306,-0.0441364144100819,-1.2269170503746505,1.9380320951730587,-0.1245961345269054,-0.7683488707253302,0.5477088816374243,0.4886062464999947,1.323209841632241,-0.6355057306647954,0.119858632909846,0.2213668079631663,-0.1117744925714188,0.2521991132213786,-1.9670815082520945,-0.2803766020071657,1.900763871800346
-0.0496847884728174,-0.5260516515708732,-0.2465927570979717,0.2818459316243002,-0.0140704673293386,-0.2297658917379949,0.2236918702681281,-1.848070510684676,-0.0477316549410969,0.1440736773573034,-0.7164655105232515,0.6742649010060743,-0.0716403178615531,0.4511460311170269,-0.0230459446852547,-2.8846484729050883,-0.0173654683402513,-1.4213783970468434,-0.0794906702923974,-0.5734777856829377,0.6164075972809202,-1.662207454594846,-0.5240472622152075,0.1965146191282644,-1.156778071982853,0.3885236917405447,0.2247398526296808,1.8333705104835287,-2.511271027203555,0.4213400667987949,1.323209841632241,1.0901934172768912,-0.7643017973898856,0.2706969349642605,-0.1117744925714188,-1.381520979959438,-1.9670815082520945,-0.278606219522394,0.109073406899632
