pl_rade,pl_bmasse,pl_orbper,pl_orbsmax,pl_eqt,st_teff,st_lum,st_met,pl_insol,Habitability_Score,Steller_Compatibility,Orbital_Stability_Score,Star_Type_A,Star_Type_B,Star_Type_D,Star_Type_F,Star_Type_G,Star_Type_K,Star_Type_L,Star_Type_M,Star_Type_T,Star_Type_W,Stellar_Compatibility,actual,predicted,probability
-0.388995337458009,-0.267233167491426,-0.0256013564402345,-0.0394321225749916,-2.2265139467366857,0.2906204935994987,0.05644855633397,-1.512356109442789,-0.1725528594273369,3.546264669947257,0.9607894391523232,1.028222716522929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.252339308502634,0,0,0.036126606
0.1455116782920781,-0.267233167491426,-0.0267121133004545,-0.0409503469014953,0.0019849252028785,-1.1233951971840512,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.9859249511560774,0.1440780661877057,-0.6065335357854545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8221313718954395,0,0,4.2466872e-05
-0.3575537482962391,-0.267233167491426,-0.0265588988611807,-0.0409503469014953,-0.0934772106890875,-0.7505481347917466,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.2426828092576229,-0.1952742340574324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.450938559413594,0,0,6.76628e-05
-0.6042492940270486,-0.267233167491426,-0.0267020254607984,-0.0409503469014953,-0.0934772106890875,0.0353339549074145,0.05644855633397,0.4792511581517567,-0.0818644353737409,0.994727503764015,0.7283307551257017,-0.5601340537253522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3772597735507798,0,0,7.48483e-05
3.012769796071166,3.3008764818205925,-0.0136514276983267,-0.0305496727289579,0.8503041254736123,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-1.2602695973905031,0.7961242598354538,2.590362116946708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.3575537482962391,-0.3697158183681676,-0.0253210656026275,-0.0391991352911852,-0.0934772106890875,-0.4873956243192341,0.05644855633397,1.699913677000027,-0.0818644353737409,-0.3101238169740284,0.3506383249516929,1.153586898393127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0445452131523911,0,0,0.00010342619
-0.4881572725066676,-0.267233167491426,-0.0264859917977881,-0.0406214236772979,-0.0934772106890875,0.1647649451126449,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.2167683884206327,0.8728426324887193,0.1206669822520264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.921267784984616,0,0,0.0007083859
0.1310001756020305,-0.267233167491426,-0.0266331837070921,-0.0409503469014953,-0.0934772106890875,-0.1491588377608144,0.05644855633397,-0.2274481948656627,-0.0818644353737409,-0.9483817708802772,0.5627048688069557,-0.3412551769448452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2462309090308984,0,0,3.3258348e-05
-0.4325298455281517,-0.267233167491426,-0.0266182997401127,-0.0409503469014953,-0.0934772106890875,-0.1076837138276466,0.05644855633397,-0.4844297777810879,-0.0818644353737409,-0.0426880283049083,0.596306787633921,-0.3070719539743744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1197381018307023,0,0,3.3258348e-05
2.714561349532815,-0.267233167491426,-0.0266642024141677,-0.0409503469014953,1.962630331599417,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-1.35253761197004,0.7961242598354538,-0.4244939576380968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,3.3258348e-05
-0.5856881049786299,-0.267233167491426,-0.0266475390645376,-0.0409503469014953,-0.0934772106890875,0.1998042739527348,0.05644855633397,1.571422885542314,-0.0818644353737409,0.8439726049321273,0.9166770956331524,-0.3774862162819323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.08628051309118,0,0,7.033934e-05
-0.5316917805768105,-0.267233167491426,-0.0263926378393405,-0.0409503469014953,-0.0934772106890875,-0.6347038231163471,0.05644855633397,-0.2274481948656627,-0.0818644353737409,0.4658081875073666,0.2853610666581266,0.0080702505866651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.290278312217532,0,0,0.000563832
-0.2898334024093503,-0.4149471512763664,-0.0266732866944026,-0.0409503469014953,-0.0934772106890875,-0.1555946328538921,0.05644855633397,0.9932143239826072,-0.0818644353737409,-0.4898366798717083,0.5576632463197913,-0.4528572812797242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2652098543860455,0,0,2.6185573e-05
-0.6808982845448212,-0.267233167491426,-0.0265987978551897,-0.0409503469014953,-0.0934772106890875,0.1568989733322165,0.05644855633397,-1.3196199222562202,-0.0818644353737409,1.7556909852656783,0.8632939774163194,-0.2665562068633276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8853223322468107,0,0,0.00015010037
-0.3575537482962391,-0.3189151112208289,-0.0263210877833876,-0.0402687448869085,-0.0934772106890875,0.5265996470123496,0.05644855633397,0.9289689282537508,-0.0818644353737409,-0.3101238169740284,0.6907343306373547,0.4432375884276711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2357298419206607,0,0,8.8850764e-05
-0.3575537482962391,-0.4180053200794986,-0.0266642024141677,-0.0379199894193065,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.2348174125993654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,3.8393373e-05
-0.5386579331184004,-0.267233167491426,-0.0267111642868099,-0.0409503469014953,-0.0934772106890875,0.2734583733512913,0.05644855633397,0.8004781367960383,-0.0818644353737409,0.5099853562730224,0.9841273200552852,-0.6019141247250719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3401936386294744,0,0,5.3644377e-05
-0.6187607967170962,-0.267233167491426,-0.0267181386969937,-0.0411909481488248,-0.0934772106890875,0.2884752285684728,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.1209190285095845,0.9636761353490536,-0.6995733482399755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2632061374875765,0,0,8.039967e-05
-0.3865767536763344,-0.267233167491426,-0.0266113633755087,-0.0408735981491826,-0.0934772106890875,0.4636718727689227,0.05644855633397,0.0295333880497625,-0.086673897703398,-0.2163019545626187,0.754273684533089,-0.2394651648250132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4749206834718966,0,0,3.5976565e-05
-0.3457341269366115,-0.267233167491426,-0.0267013746365419,-0.0409503469014953,-0.0934772106890875,-0.1298514524815811,0.05644855633397,-0.0989574034079501,-0.0818644353737409,-0.3452214837031628,0.5781048646705196,-0.5573298213740933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.188258365329306,0,0,3.696213e-05
-0.3164378240077709,-0.267233167491426,-0.0266421544252626,-0.0409503469014953,-0.0934772106890875,0.2234021892940199,0.05644855633397,-1.512356109442789,-0.0818644353737409,-0.4251671132253476,0.9474321065017984,-0.3634804493316109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.202056272216152,0,0,4.5567285e-05
-0.3575537482962391,-0.4206754432943179,-0.0261289828714727,-0.0401173792920695,-0.0934772106890875,-0.1076837138276466,0.05644855633397,0.1580241795074751,-0.0818644353737409,-0.3101238169740284,0.596306787633921,0.6303138788310854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1197381018307023,0,0,7.343172e-05
1.9014035037878396,0.3937490939482697,-0.0267111108307983,-0.041154401123914,2.5221153771200986,0.3492577377808738,0.05644855633397,0.2222695752363314,-0.0818644353737409,-1.3719669558064946,0.8851483685026271,-0.6718905062981497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9675921363134636,0,0,3.986091e-05
1.6626892845365562,-0.1688708132019801,-0.0267154103402837,-0.0411860752121701,-0.0934772106890875,-0.1870585199756056,0.05644855633397,-0.4201843820522317,-0.0818644353737409,-1.0458262953145598,0.5336580505029906,-0.6926578076929716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3555762594087479,0,0,4.140772e-05
0.6509956886620699,-0.39888021608408,-0.0266915668256996,-0.0410782614886831,0.843660240558054,0.2834696101627456,0.05644855633397,1.1859505111691762,-0.0818644353737409,-1.2479858884648614,0.9704455335485082,-0.5823222678715234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2886892114070876,0,0,3.598658e-05
-0.5050873589783899,-0.267233167491426,-0.0266525168085207,-0.0409503469014953,-0.0934772106890875,0.2162513058572669,0.05644855633397,0.0937787837786188,-0.0818644353737409,0.308329408230747,0.9380049995307296,-0.3909187493158131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.166568381459446,0,0,4.6504236e-05
2.359427886468409,0.5200402861090121,-0.0267149116480759,-0.0411604922947325,2.382244115739928,0.4500851942390919,0.05644855633397,2.021140655644308,-0.0818644353737409,-1.3681126393242695,0.7687418973111603,-0.683240716096584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5293855745661317,0,0,4.140772e-05
-0.5171802778867629,-0.267233167491426,-0.0267189248436244,-0.0411970393196433,-0.0934772106890875,0.0117360395661294,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.3777673481415754,0.7046880897187134,-0.7027642803537394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2882580968184096,0,0,5.7463658e-05
-0.5955246400080625,-0.267233167491426,-0.0267124088695416,-0.0409503469014953,-0.0934772106890875,0.2691678432892395,0.05644855633397,0.9289689282537508,-0.0818644353737409,0.9224235000328324,0.990049833749168,-0.6079840073168931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3624886565621903,0,0,7.48483e-05
1.5748946932617682,0.1148182293967295,-0.0267200479512844,-0.0412177493004261,-0.355735825776907,-1.0837793029444391,-2.089126089873373,-1.8335830880870705,-0.0597709677968788,-0.9409607522248272,0.1522852305222298,-0.7101114939733573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7912358965157955,0,0,5.5904755e-05
-0.2729033159376281,-0.3956465028481396,-0.0266698780972667,-0.0409503469014953,-0.0934772106890875,0.3084977021913813,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.5274367393846031,0.9370674633774034,-0.4419604689637891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1630390717049472,0,0,3.3031807e-05
1.9283803872886376,0.0924875177529812,-0.0267259675073439,-0.0412335863445541,-0.0934772106890875,-0.0940970352978158,0.05644855633397,0.4150057624229004,-0.0818644353737409,-1.045941916075887,0.6077449349024902,-0.7216420749466563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0766797466033964,0,0,4.140772e-05
1.4051101117882112,1.699244399282691,-0.0267158429274951,-0.0411906435902839,0.1093361183121595,-0.5839325507154004,-1.1047794619120752,2.1496314471020206,-0.0818644353737409,-1.1097524356487083,0.3063582837579336,-0.6949861546518048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2112352983937165,0,0,4.2675336e-05
4.080898238933842,-0.1659248118772525,-0.0267225120477514,-0.0412000849050525,4.508287288718518,0.65603063721758,0.05644855633397,2.2524240802681907,5.992636782680927,-1.3946178242870677,0.5763731489488771,-0.7101854430081299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1947773258693654,0,0,4.140772e-05
-0.5582962021752311,-0.267233167491426,-0.0264782238350569,-0.0409503469014953,-0.0934772106890875,0.1189992911174253,0.05644855633397,-0.1632027991368064,-0.0818644353737409,0.6415982953764903,0.8187307530779818,-0.0828563465688776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7175662176785905,0,0,0.0006669718
2.660347838725985,-0.0584480062408374,-0.0267160052808708,-0.0409503469014953,-0.0934772106890875,1.0643460814561796,0.05644855633397,-0.291693590594519,-0.0818644353737409,-1.0459969292868003,0.3256278871585603,-0.6261002353570719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1386958032437051,0,0,3.696213e-05
0.9076074278977452,-0.4180053200794986,-0.0261366814648635,-0.0409503469014953,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-1.0420641399521886,0.7961242598354538,0.1941764331826659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,5.3137366e-05
-0.5486218670485327,-0.267233167491426,-0.0266727612070336,-0.0410648609128825,-0.0934772106890875,-0.9529181360518584,-1.620880803354762,-0.8056567564253695,-0.1502489778735523,0.575427052870865,0.1828662989490042,-0.5219602950362447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6761149353467657,0,0,7.683958e-05
-0.7355783933719795,-0.4278404279070943,-0.0267316947437896,-0.0412774427744471,-0.0934772106890875,15.959636280212802,2.805249996156336,0.0295333880497625,-0.0818644353737409,1.6460590101065915,2.926628067001986e-10,-0.7308533273417129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.36450632092405,0,0,7.544551e-05
-0.638109466970493,-0.267233167491426,-0.0265935794056924,-0.0409655748285415,-0.0934772106890875,-1.1610088440613722,-2.352381364919007,-1.897828483815927,-0.0818644353737409,1.3013953380227137,0.1366954254455238,-0.2682924480221406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.849922967870599,0,0,0.00023700511
-0.6598767210055644,-0.267233167491426,-0.0267277785388563,-0.0409503469014953,-0.0934772106890875,0.2713131083202654,0.05644855633397,-0.2274481948656627,-0.0818644353737409,1.5224595873835742,0.9870841350202876,-0.6924328372504258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3513244263449238,0,0,7.570258e-05
-0.3575537482962391,3.4095260226192443,0.0609639860547026,-0.0073301295689505,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,3.729170902588956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.8001545803426914,-0.267233167491426,-0.0267280836471698,-0.0409503469014953,-0.0934772106890875,-0.1731357499242472,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.015237153463947,0.5441501822032527,-0.6943189564788416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3160791342857842,0,0,7.240857e-05
-0.1955086349240407,-0.267233167491426,-0.0266254437713785,-0.0409503469014953,-0.0934772106890875,-0.2878859764338237,0.05644855633397,-0.8056567564253695,-0.0818644353737409,-0.6694457144489725,0.4634763129632616,-0.3230889434488185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6197720346947592,0,0,3.5378307e-05
-0.3575537482962391,-0.3767061824662033,-0.0261181970789109,-0.0409503469014953,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.2046107990487894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,6.70297e-05
2.1344156699154464,-0.3612000008665709,-0.0267128279031849,-0.0411842478609245,0.0463940506910828,-0.3036179199946804,0.05644855633397,0.6719873453383256,-0.0818644353737409,-1.0916556355865294,0.4533911773338492,-0.6868177932879503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6577370426851764,0,0,4.031484e-05
-0.284996234846001,-0.267233167491426,-0.0266627257862104,-0.0409503469014953,-0.0934772106890875,0.3456822960624973,0.05644855633397,-0.1632027991368064,-0.0818644353737409,-0.5008494461759797,0.8895851931634113,-0.4200807019310063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9842943493414668,0,0,3.3258348e-05
1.4403979795751458,0.4524966284505247,-0.0266820404626747,-0.0410475010760499,0.493982087107628,0.2834696101627456,0.6200677473655805,1.956895259915452,-0.0818644353737409,-1.2012554000939486,0.9704455335485082,-0.5366031965477128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2886892114070876,0,0,3.696213e-05
-0.5048455006002224,-0.267233167491426,-0.0266852113141768,-0.0411081082256937,-1.4620475676633646,-1.2167857348680462,-2.2127589290568905,1.6356682812711705,-0.1571174912630937,1.3258264804316575,0.1264384058083441,-0.5828262807405226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8885350249407808,0,0,0.00013755399
-0.5631333697385803,-0.267233167491426,-0.0265969468001117,-0.0408072043872612,-0.0934772106890875,0.5916726862868025,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.6756900369706621,0.6306526773980542,-0.1672444901230889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0095553481780887,0,0,0.00019057299
-0.3067634888810724,-0.267233167491426,-0.025952472452919,-0.0409503469014953,-0.0934772106890875,0.2105305991078644,0.05644855633397,0.2222695752363314,-0.0818644353737409,-0.4495103084284831,0.9305308958112056,0.2870464544760517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1384324775053751,0,0,6.8846726e-05
-0.3575537482962391,2.772604795615864,0.0368607266632842,-0.0114203507735531,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,3.561442053565326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
2.7986019118050387,-0.0837035377593536,-0.0267139145547282,-0.0411574467093233,2.637509167758739,0.7103773513369033,0.05644855633397,-0.0989574034079501,1.876037619890088,-1.3748704975305428,0.5341919754714841,-0.6798146181078344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3535663245461943,0,0,3.986091e-05
-0.3575537482962391,1.183385025874361,-0.0115712240100279,-0.028594406896229,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,2.707721450809349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.6574581372238898,-0.267233167491426,-0.02672421272107,-0.0409503469014953,-0.0934772106890875,-0.3372270721474198,0.05644855633397,-1.1268837350696512,-0.0818644353737409,1.496902990139989,0.4325748084728866,-0.6710689389748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7360992620125096,0,0,9.593952e-05
-0.3188564077894455,-0.267233167491426,-0.0263092508658591,-0.0403290474780113,-0.0934772106890875,0.3027769954419789,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.4189276416680687,0.9445940693665232,0.4318402964615662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1913726179275983,0,0,9.125925e-05
-0.4857386887249931,-0.267233167491426,-0.0264789655966271,-0.0407106593297885,-1.9502682055108491,-0.8249173225339785,0.05644855633397,-2.0263192752736394,-0.0818644353737409,2.078342814114002,0.2187118869522147,0.0830596118619189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5411759434511867,0,0,0.0037862074
-0.3575537482962391,-0.0261624285095955,-0.0238156491374747,-0.0373261002645057,-0.0934772106890875,0.5552031807593619,0.05644855633397,1.6356682812711705,-0.0818644353737409,-0.3101238169740284,0.6636502501363194,1.660107492879261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337731235959098,0,0,0.00010080865
-0.166973184592742,-0.267233167491426,-0.0266472379842492,-0.0409503469014953,-0.0934772106890875,0.4350683390219105,0.05644855633397,-0.4844297777810879,-0.0818644353737409,-0.7113523522751976,0.7850561775518295,-0.3766890529034024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5907998978290309,0,0,3.3258348e-05
-0.7372714020191518,-0.267233167491426,-0.0267302716839334,-0.0409503469014953,-0.0934772106890875,0.0632224003107514,0.05644855633397,-0.0989574034079501,-0.0818644353737409,1.627280400718882,0.7572968215143355,-0.7081318429766998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.486301137227464,0,0,7.240857e-05
-0.4276926779648026,-0.408345756684711,-0.0266893486586984,-0.0409503469014953,0.0992304196774422,0.1011220825255426,0.0129891707668762,-0.5486751735099443,-0.0818644353737409,-0.1239060671777534,0.7985162187593771,-0.5089806459091256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.64146957553823,0,0,2.9281171e-05
2.00971010411501,-0.1553521364314213,-0.0267181941125944,-0.0411939937342341,1.4206291937512567,-0.1219854807011527,0.05644855633397,1.442932094084601,0.5804887048387172,-1.3198979715403965,0.5844991221225824,-0.700538822514309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1641874907093984,0,0,4.140772e-05
-0.0145263177014706,-0.267233167491426,-0.0262554735197707,-0.0409503469014953,-0.0934772106890875,0.1068427892749451,0.05644855633397,0.9289689282537508,-0.0818644353737409,-0.8678253441500712,0.8049299693050015,0.1190989023173183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6656138309712492,0,0,6.603822e-05
-0.2426710186666955,-0.267233167491426,-0.0266834252713446,-0.0410618914671085,-0.0934772106890875,0.1225747328358018,0.05644855633397,0.0295333880497625,0.0363130718078011,-0.5883694973071691,0.8228346580560184,-0.5492910593557533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7330151705740461,0,0,3.696213e-05
-0.2874148186276756,-0.267233167491426,-0.0266832139082063,-0.0409503469014953,-0.0934772106890875,-0.0726443849875566,0.05644855633397,-0.2274481948656627,-0.0818644353737409,-0.4953705947101745,0.6262535236575559,-0.4865370481466556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0070050544824376,0,0,3.696213e-05
-0.3895684861868388,-0.267233167491426,-0.0264392902029707,-0.0409503469014953,-0.0934772106890875,0.3413917660004454,0.05644855633397,-1.1268837350696512,-0.0818644353737409,-0.2059750448053889,0.894938748929031,-0.0387318052765126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0044475525196317,0,0,8.65631e-05
-0.3793210023313106,-0.267233167491426,-0.0267077577769574,-0.0411483099530955,-0.0934772106890875,0.1647649451126449,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.2408232297122122,0.8728426324887193,-0.6612296558545073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.921267784984616,0,0,3.986091e-05
